decile,count,mean_pred,mean_true,std_true
1,170,-0.0148173245,-0.00014392449438121506,0.038687301511346056
2,170,-0.0063758395,0.00465785326884121,0.03230078427495735
3,170,-0.0029280602,0.0004096158454571436,0.03814758435706907
4,169,-0.0003380284,-0.00038381218975882023,0.029871399737636525
5,170,0.0019277704,0.001928438614205417,0.031078576167804108
6,170,0.0042479993,0.0021227291612633567,0.030923420757299154
7,169,0.0066734827,0.007375166814190315,0.028755704347938227
8,170,0.009421149,0.006202719419524611,0.02855805832923965
9,170,0.012776927,0.006425074206896577,0.026598042441832555
10,170,0.01933441,0.00295019858242047,0.03594452952343636
